userID,itemID,rating,timestamp
820,333,5.0,887954878
820,302,5.0,887954906
820,343,4.0,887955241
820,316,3.0,887955204
820,538,3.0,887954906
820,301,2.0,887955046
820,288,5.0,887954934
820,289,2.0,887955020
820,286,4.0,887954853
820,258,3.0,887954853
820,271,2.0,887955020
820,358,1.0,887954972
820,313,5.0,887954934
820,748,1.0,887955223
820,347,4.0,887954853
820,315,3.0,887954828
820,324,3.0,887955020
820,328,2.0,887955079
820,895,2.0,887955046
820,751,1.0,887955180
820,264,3.0,887955180
822,408,5.0,891037291
822,751,3.0,891035141
822,1240,3.0,891036703
822,189,4.0,891037394
822,1,4.0,891037291
822,333,4.0,891033747
822,91,3.0,891037394
822,101,2.0,891037465
822,235,3.0,891039543
822,588,2.0,891037394
822,432,3.0,891037394
822,169,4.0,891037394
822,539,2.0,891035086
822,1110,4.0,891036395
822,71,4.0,891037465
822,25,3.0,891039543
822,111,4.0,891039414
822,358,3.0,891037112
822,272,3.0,891033683
822,410,1.0,891039486
822,1091,1.0,891038627
822,206,3.0,891036851
822,95,4.0,891037394
822,902,4.0,891033747
822,926,2.0,891040155
824,268,4.0,877020871
824,289,2.0,877021044
824,243,1.0,877021002
824,259,4.0,877020927
824,991,3.0,877021121
824,748,1.0,877021077
824,288,3.0,877020927
824,687,2.0,877021077
824,292,3.0,877020927
824,323,2.0,877020965
824,319,2.0,877020927
824,325,4.0,877021121
824,989,2.0,877021121
824,294,3.0,877021002
824,245,2.0,877021121
824,304,3.0,877020964
824,322,4.0,877021044
824,678,3.0,877021121
824,286,2.0,877020871
824,321,2.0,877021002
841,286,5.0,889066959
841,258,5.0,889067076
841,325,3.0,889067216
841,344,3.0,889066880
841,313,5.0,889066779
841,288,3.0,889067046
841,1294,5.0,889067507
841,873,4.0,889067121
841,678,4.0,889067313
841,888,5.0,889067432
841,333,4.0,889066780
841,272,4.0,889066780
841,323,3.0,889066880
841,353,1.0,889067253
841,331,5.0,889066999
841,326,4.0,889067216
841,315,4.0,889066780
841,751,3.0,889066880
841,302,5.0,889066959
841,748,4.0,889067253
841,754,4.0,889067045
841,271,4.0,889067216
841,322,4.0,889067152
841,306,4.0,889066824
841,270,4.0,889067045
841,307,5.0,889067152
841,689,5.0,889067253
841,892,3.0,889067182
841,358,1.0,889067348
841,316,4.0,889067313
841,300,4.0,889066780
845,1592,3.0,885409493
845,269,4.0,885409493
845,1394,4.0,885409719
845,313,4.0,885409374
845,308,4.0,885409493
845,896,3.0,885409374
845,286,5.0,885409719
845,909,4.0,885409789
845,690,5.0,885409719
845,302,3.0,885409374
845,310,4.0,885409493
845,751,2.0,885409719
845,340,1.0,885409719
845,1022,2.0,885409493
845,900,3.0,885409719
845,877,2.0,885409719
845,750,3.0,885409719
845,268,3.0,885409374
845,311,4.0,885409493
845,303,1.0,885409374
845,1399,3.0,885409493
845,903,4.0,885409493
845,1434,4.0,885409719
845,346,3.0,885409493
